packet_count,avg_packet_size,duration,failed_logins,data_volume,unusual_port,requests_per_sec,label
0.0058823529411764705,0.09182040097642963,0.13131313131313133,0.0,0.6456614153538385,0.0,0.0005819746165951226,0
0.07450980392156864,0.09490175677298011,0.12121212121212122,0.0,0.13090772693173294,0.0,0.006340031473187266,0
0.7745098039215687,0.5927007883468727,0.04040404040404041,0.8888888888888888,0.03038259564891223,1.0,0.19372150264294072,1
0.5588235294117647,0.7284605226299573,0.030303030303030304,0.3333333333333333,0.014253563390847714,0.0,0.18654588494801544,1
0.0784313725490196,0.06258753851694746,0.9191919191919192,0.0,0.3019504876219055,0.0,0.0008615441371766272,0
0.46862745098039216,0.16407219176437635,0.030303030303030304,0.2222222222222222,0.0086271567891973,1.0,0.1565387564056006,1
0.00196078431372549,0.03595582056104686,1.0,0.0,0.06589147286821706,0.0,1.935996367663236e-05,0
0.4549019607843137,0.4610028412501501,0.020202020202020204,1.0,0.02763190797699425,1.0,0.22796876891417503,1
0.6058823529411764,0.24776901836808196,0.030303030303030304,0.3333333333333333,0.030132533133283325,1.0,0.20220177810057968,1
0.047058823529411764,0.09282084117011485,0.33333333333333337,0.0,0.16241560390097526,0.0,0.0014623905194054085,0
0.06470588235294117,0.05766537276401617,0.6161616161616162,0.0,0.03000750187546887,0.0,0.0010706043209153815,0
0.041176470588235294,2.000880387370443e-05,0.4141414141414142,0.0,0.5951487871967993,0.0,0.0010299152743373458,0
0.01568627450980392,0.006182720396974669,0.8181818181818182,0.0,0.791322830707677,0.0,0.00019726784041031707,0
0.043137254901960784,0.07311216935451599,0.5858585858585859,0.0,0.8553388347086772,0.0,0.0007558713077791089,0
0.03725490196078431,0.060446596502461085,0.4141414141414142,0.0,0.876219054763691,0.0,0.0009344525112119538,0
0.0784313725490196,0.09696266357197167,0.6767676767676768,0.0,0.09627406851712929,0.0,0.0011773838711056747,0
0.9156862745098039,0.2402056905038217,0.030303030303030304,0.3333333333333333,0.05888972243060766,1.0,0.30526974135496104,1
0.796078431372549,0.9944175437192366,0.04040404040404041,0.1111111111111111,0.05751437859464867,0.0,0.19910321591413468,1
0.5686274509803921,0.5091640321741567,0.020202020202020204,0.5555555555555556,0.030757689422355593,1.0,0.28472138159222043,1
0.5666666666666667,0.3467925887390452,0.010101010101010102,0.6666666666666666,0.014378594648662167,1.0,0.5675059516604124,1
0.907843137254902,0.5844971787586539,0.030303030303030304,0.8888888888888888,0.02663165791447862,0.0,0.3026604258295336,1
0.0196078431372549,0.0984233062547521,0.09090909090909091,0.0,0.7209302325581396,0.0,0.002371697444933131,0
0.06274509803921569,0.022609948377286006,0.8585858585858587,0.0,0.35221305326331587,0.0,0.000739596165303066,0
0.09019607843137256,0.031193725239105206,0.888888888888889,0.0,0.038009502375593904,0.0,0.0010250336557684335,0
0.45098039215686275,0.49721877626155514,0.010101010101010102,0.7777777777777777,0.029132283070767696,1.0,0.4520437396602509,1
0.021568627450980392,0.03803673616391212,0.686868686868687,0.0,0.5160040010002501,0.0,0.0003251754642057767,0
0.592156862745098,0.6658929929168835,0.04040404040404041,0.3333333333333333,0.013003250812703177,0.0,0.14822156316830085,1
0.01568627450980392,0.08145584056985074,0.8080808080808082,0.0,0.146911727931983,0.0,0.0001999858774159706,0
0.396078431372549,0.6783584777302014,0.010101010101010102,0.5555555555555556,0.043885971492873224,0.0,0.39724811362627604,1
0.40588235294117647,0.7315418784265078,0.010101010101010102,0.5555555555555556,0.027131782945736437,0.0,0.4070330468466287,1
0.023529411764705882,0.09198047140741927,0.98989898989899,0.0,0.5008752188047012,0.0,0.00023942514906943288,0
0.050980392156862744,0.05162271399415743,0.8989898989898991,0.0,0.9078519629907478,0.0,0.0005735174573726916,0
0.803921568627451,0.36538076753771664,0.04040404040404041,0.2222222222222222,0.03863465866466617,1.0,0.20106020255820523,1
0.5843137254901961,0.6706150706310777,0.04040404040404041,1.0,0.05488872218054514,0.0,0.1462645765242303,1
0.6372549019607843,0.3921925647284806,0.030303030303030304,0.3333333333333333,0.03250812703175794,0.0,0.21263904020228921,1
0.8,0.7295009804313899,0.0,0.2222222222222222,0.05626406601650413,0.0,0.8003873623048057,1
0.09019607843137256,0.09528192404658051,0.33333333333333337,0.0,0.5902725681420355,0.0,0.002767048282119097,0
0.06470588235294117,0.06020649085597663,0.5151515151515152,0.0,0.500250062515629,0.0,0.0012844826426717238,0
0.07450980392156864,0.05096242346632519,0.8989898989898991,0.0,0.29407351837959494,0.0,0.0008373808251125387,0
0.060784313725490195,0.03471527472087719,0.36363636363636365,0.0,0.7784446111527883,0.0,0.0017193685635762863,0
0.5196078431372549,0.37566529272880067,0.020202020202020204,0.7777777777777777,0.02900725181295324,0.0,0.2602590485413388,1
0.06666666666666668,0.07921485453599585,0.36363636363636365,0.0,0.6407851962990748,0.0,0.0018824507839154975,0
0.8058823529411765,0.44951778782664376,0.020202020202020204,0.7777777777777777,0.021505376344086023,0.0,0.40311907355848764,1
0.9372549019607843,0.9222457881467847,0.0,0.5555555555555556,0.053888472118029516,1.0,0.9373764273897429,1
0.7176470588235294,0.5827364040177679,0.010101010101010102,0.2222222222222222,0.037384346086521636,1.0,0.7181939232538433,1
0.07450980392156864,0.07253191404217857,0.7171717171717172,0.0,0.8923480870217555,0.0,0.001054789374588328,0
0.9352941176470588,0.3612189363319861,0.04040404040404041,0.1111111111111111,0.01175293823455864,1.0,0.23383972884638662,1
0.043137254901960784,0.049261675137060305,0.27272727272727276,0.0,0.9749937484371094,0.0,0.0016468875767588593,0
0.8823529411764706,0.5330745528032335,0.030303030303030304,0.8888888888888888,0.05138784696174044,1.0,0.2941801503718947,1
0.08823529411764705,0.023010124454760094,0.42424242424242425,0.0,0.25306326581645416,0.0,0.002123191204416238,0
0.09215686274509804,0.034475169074392735,0.5757575757575758,0.0,0.8120780195048763,0.0,0.0016278136328595364,0
0.027450980392156862,0.06182720396974669,0.14141414141414144,0.0,0.8508377094273569,0.0,0.0020765962843193203,0
0.6529411764705882,0.5266117091520269,0.0,0.8888888888888888,0.03313328332083021,1.0,0.6536133639995158,1
0.047058823529411764,0.06494857737404458,0.393939393939394,0.0,0.36409102275568894,0.0,0.0012343034979519667,0
0.09019607843137256,0.018468125975429187,0.6161616161616162,0.0,0.8382095523880971,0.0,0.001487667048340249,0
0.6098039215686275,0.7208571771579496,0.04040404040404041,0.8888888888888888,0.02300575143785947,0.0,0.15262478311745956,1
0.7490196078431373,0.526471647524911,0.030303030303030304,0.4444444444444444,0.004501125281320331,0.0,0.24982178643962932,1
0.0823529411764706,0.021649525791348195,0.030303030303030304,0.0,0.3415853963490873,0.0,0.028029966778302332,0
0.8568627450980392,0.43491136099883954,0.030303030303030304,1.0,0.022505626406601652,1.0,0.2856998749142557,1
0.8058823529411765,0.4514786506062668,0.04040404040404041,0.1111111111111111,0.06114028507126782,0.0,0.20154944921922285,1
0.4549019607843137,0.7382848453319462,0.04040404040404041,0.8888888888888888,0.04688672168042011,0.0,0.11397429689706653,1
0.5509803921568628,0.34531193725239107,0.010101010101010102,0.5555555555555556,0.02800700175043761,1.0,0.5518500585078481,1
0.025490196078431372,0.027131938052743207,0.8080808080808082,0.0,0.056514128532133036,0.0,0.00032229754267037883,0
0.08823529411764705,0.006162711593100965,0.3535353535353536,0.0,0.7373093273318331,0.0,0.002551864469307878,0
0.8019607843137255,0.17185561647124736,0.020202020202020204,0.5555555555555556,0.062390597649412356,1.0,0.40116208691441707,1
0.7549019607843137,0.570611068870303,0.020202020202020204,0.7777777777777777,0.0025006251562890726,0.0,0.3776782471855707,1
0.052941176470588235,0.0019808715834967387,0.08080808080808081,0.0,0.8765941485371344,0.0,0.006829278134204898,0
0.08823529411764705,0.09676257553323463,0.08080808080808081,0.0,0.08489622405601402,0.0,0.011232498083363594,0
0.043137254901960784,0.07245187882668375,0.8989898989898991,0.0,0.19629907476869218,0.0,0.0004855630014594092,0
0.023529411764705882,0.047741006042658775,0.6565656565656566,0.0,0.14391097774443612,0.0,0.0003712222087721422,0
0.08039215686274509,0.017447676977870263,0.7070707070707072,0.0,0.27519379844961245,0.0,0.001154016866400355,0
0.0392156862745098,0.03331465844971788,0.7474747474747475,0.0,0.0550137534383596,0.0,0.0005351859546267003,0
0.027450980392156862,0.09878346472447877,0.9595959595959597,0.0,0.6897974493623407,0.0,0.0002888227711270671,0
0.9803921568627451,0.22183760854776102,0.010101010101010102,1.0,0.05413853463365842,0.0,0.9804301335592946,1
0.03725490196078431,0.09544199447757014,0.06060606060606061,0.0,0.5822705676419105,0.0,0.006503113693526476,0
0.03529411764705882,0.057385249509784304,0.30303030303030304,0.0,0.7665666416604152,0.0,0.0012192497545360393,0
0.07450980392156864,0.0438192804834127,0.48484848484848486,0.0,0.4211052763190798,0.0,0.0015698765282653431,0
0.06666666666666668,0.04525991436231942,0.4040404040404041,0.0,0.04176044011002751,0.0,0.0016921881935197513,0
0.09411764705882353,0.09468165993036937,0.7575757575757577,0.0,0.2680670167541886,0.0,0.0012583894874174499,0
0.09411764705882353,0.08745848173196206,0.7070707070707072,0.0,0.17516879219804954,0.0,0.001349715530807408,0
0.027450980392156862,0.009584217055504423,0.7575757575757577,0.0,0.8328332083020756,0.0,0.0003712222087721422,0
0.054901960784313725,0.005142262595542038,0.6060606060606061,0.0,0.5950237559389848,0.0,0.0009257017579254596,0
0.5176470588235295,0.2055104245868182,0.030303030303030304,0.5555555555555556,0.016754188547136787,1.0,0.1728469784395217,1
0.027450980392156862,0.032654367921885634,0.04040404040404041,0.0,0.2956989247311828,0.0,0.007318524795222531,0
0.5431372549019607,0.4687062307415263,0.030303030303030304,0.5555555555555556,0.023380845211302827,0.0,0.1813272538971607,1
0.7725490196078432,0.7427868262035296,0.04040404040404041,0.4444444444444444,0.055638909727431865,0.0,0.1932322559819231,1
0.9941176470588236,0.30399375725319144,0.020202020202020204,0.2222222222222222,0.03138284571142786,1.0,0.49705443247387315,1
0.6666666666666666,0.493977350034015,0.020202020202020204,0.6666666666666666,0.04576144036009003,1.0,0.33364604769398376,1
0.07058823529411765,0.07605346352395054,0.21212121212121213,0.0,0.10990247561890473,0.0,0.003427848967129926,0
0.0058823529411764705,0.09674256672936092,0.14141414141414144,0.0,0.9997499374843712,0.0,0.0005389639211210449,0
0.00196078431372549,0.09402136940253712,0.4747474747474748,0.0,0.7935733933483372,0.0,6.310090736529244e-05,0
0.0,0.01738765056624915,0.21212121212121213,0.0,0.9743685921480371,0.0,7.301472015187061e-05,0
0.5901960784313726,0.7514906558885911,0.030303030303030304,0.6666666666666666,0.011252813203300826,0.0,0.19698314704972494,1
0.5274509803921569,0.9278882708391694,0.010101010101010102,0.6666666666666666,0.029132283070767696,0.0,0.5283662187790017,1
0.00392156862745098,0.09528192404658051,0.4747474747474748,0.0,0.9926231557889473,0.0,0.00010473892106892077,0
0.4196078431372549,0.5296530473408301,0.0,0.8888888888888888,0.049887471867967,1.0,0.4207319533551224,1
0.5490196078431373,0.31559886349994,0.0,0.7777777777777777,0.04426106526631658,0.0,0.5498930718637776,1
0.027450980392156862,0.009063988154788108,0.7575757575757577,0.0,0.24568642160540138,0.0,0.0003712222087721422,0
0.6039215686274509,0.6782184161030854,0.04040404040404041,0.6666666666666666,0.01712928232058015,0.0,0.15115704313440664,1
0.03333333333333333,0.07733402697186763,0.4545454545454546,0.0,0.10727681920480121,0.0,0.0007626195375862487,0
0.8352941176470589,0.744727680179279,0.0,0.1111111111111111,0.05888972243060766,1.0,0.8356131218980752,1
0.00980392156862745,0.06092680779542999,0.3434343434343435,0.0,0.6710427606901727,0.0,0.0003251754642057767,0
0.8372549019607843,0.746288366881428,0.010101010101010102,0.5555555555555556,0.04463615903975995,0.0,0.8375701085421459,1
0.07647058823529412,0.010044419544599625,0.48484848484848486,0.0,0.603900975243811,0.0,0.0016106470833501458,0
0.09019607843137256,0.0478810676697747,0.6262626262626263,0.0,0.7720680170042511,0.0,0.0014633470133663424,0
0.07450980392156864,0.03355476409620233,0.7777777777777778,0.0,0.34283570892723186,0.0,0.0009710259074742791,0
0.5117647058823529,0.48077153947737006,0.0,1.0,0.015378844711177796,0.0,0.5127103256264375,1
0.08039215686274509,0.058465724918964346,0.48484848484848486,0.0,0.5155038759689923,0.0,0.0016921881935197513,0
0.5392156862745098,0.8348873504341912,0.0,0.3333333333333333,0.04013503375843962,0.0,0.5401081386434249,1
0.0392156862745098,0.09506182720396975,0.7171717171717172,0.0,0.284446111527882,0.0,0.0005586519155281931,0
0.049019607843137254,0.061787186361999286,0.393939393939394,0.0,0.4346086521630408,0.0,0.0012844826426717238,0
0.021568627450980392,0.0708711833206611,0.25252525252525254,0.0,0.6994248562140536,0.0,0.0009191784691118911,0
0.0058823529411764705,0.019308495738124775,0.787878787878788,0.0,0.8909727431857966,0.0,8.018316939755021e-05,0
0.5627450980392157,0.8348673416303174,0.010101010101010102,0.4444444444444444,0.016629157289322332,1.0,0.5635919783722714,1
0.47843137254901963,0.26325583256632923,0.0,0.3333333333333333,0.029507376844211057,0.0,0.47944155267723837,1
0.058823529411764705,0.08555764536396014,0.7777777777777778,0.0,0.48899724931232813,0.0,0.0007677026197786396,0
0.08627450980392157,0.07973508343671215,0.7070707070707072,0.0,0.36159039759939987,0.0,0.0012378877225748064,0
0.013725490196078431,0.09274080595462003,0.7272727272727273,0.0,0.29932483120780196,0.0,0.00019726784041031707,0
0.021568627450980392,0.029192844851734765,0.696969696969697,0.0,0.23630907726931735,0.0,0.00032017038327465,0
0.056862745098039215,0.09626235543639201,0.797979797979798,0.0,0.6001500375093775,0.0,0.0007229843650481113,0
0.07254901960784313,0.022289807515306737,0.787878787878788,0.0,0.06701675418854715,0.0,0.0009332286296334232,0
0.6137254901960785,0.30127255992636764,0.020202020202020204,0.5555555555555556,0.04376094023505877,0.0,0.30722672799903156,1
0.058823529411764705,0.003801672736003842,0.030303030303030304,0.0,0.6071517879469868,0.0,0.020202020202020204,0
0.08627450980392157,0.07595341950458202,0.4040404040404041,0.0,0.14816204051012755,0.0,0.0021814348545373848,0
0.09019607843137256,0.085297530913602,0.8989898989898991,0.0,0.3058264566141536,0.0,0.0010132897369391032,0
0.06666666666666668,0.07891472247789028,0.8585858585858587,0.0,0.4626156539134784,0.0,0.0007856429098694313,0
0.050980392156862744,0.05776541678338469,0.6767676767676768,0.0,0.5362590647661916,0.0,0.0007684612887625785,0
0.011764705882352941,0.01408619792708792,0.020202020202020204,0.0,0.7021755438859716,0.0,0.006829278134204898,0
0.00196078431372549,0.09858337668574173,0.98989898989899,0.0,0.9451112778194549,0.0,1.9763382898250687e-05,0
0.03529411764705882,0.009564208251630719,0.04040404040404041,0.0,0.8623405851462866,0.0,0.009275511439293062,0
0.00196078431372549,0.07665372764016168,0.7474747474747475,0.0,0.9546136534133535,0.0,3.271641087886094e-05,0
0.796078431372549,0.171135299531794,0.020202020202020204,0.6666666666666666,0.061265316329082276,1.0,0.3982266069483113,1
0.03137254901960784,0.06770979230861579,0.888888888888889,0.0,0.15816454113528383,0.0,0.0003578791180171158,0
0.7784313725490196,0.476649725879387,0.020202020202020204,0.5555555555555556,0.04851212803200801,1.0,0.3894201670499939,1
0.7137254901960784,0.23316259154027774,0.030303030303030304,0.5555555555555556,0.028257064266066518,1.0,0.23807986657520613,1
0.06274509803921569,0.0785745728120373,0.888888888888889,0.0,0.7464366091522882,0.0,0.0007136948714844853,0
0.045098039215686274,0.030513425907399257,0.5353535353535354,0.0,0.9058514628657165,0.0,0.0008660075112352579,0
0.043137254901960784,0.02176957861459042,0.9090909090909092,0.0,0.5163790947736935,0.0,0.0004799436889982828,0
0.7843137254901961,0.5752731201728761,0.010101010101010102,0.2222222222222222,0.02350587646911728,0.0,0.7847314691522415,1
0.0784313725490196,0.07121133298651407,0.9191919191919192,0.0,0.5158789697424356,0.0,0.0008615441371766272,0
0.5882352941176471,0.45954219856736966,0.020202020202020204,0.8888888888888888,0.009502375593898476,1.0,0.2945063148125731,1
